epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
54,1841.93,0.87144,0.71625,1.06627,0.88712,0.82382,0.89307,0.66882,0.84186,0.66525,1.05644,0.004753,0.004753,0.004753
55,1875.62,0.83925,0.68939,1.04228,0.86077,0.85336,0.88946,0.67733,0.85278,0.65406,1.05165,0.004654,0.004654,0.004654
56,1909.47,0.84073,0.69404,1.05746,0.87902,0.84584,0.89422,0.66784,0.87795,0.65922,1.06769,0.004555,0.004555,0.004555
57,1943.18,0.84637,0.67935,1.05704,0.89572,0.83407,0.89773,0.67412,0.88774,0.64296,1.0758,0.004456,0.004456,0.004456
58,1976.83,0.83224,0.67516,1.0456,0.87755,0.86685,0.90653,0.68145,0.88401,0.64529,1.08134,0.004357,0.004357,0.004357
59,2010.69,0.82761,0.65425,1.0407,0.88793,0.85588,0.89372,0.67335,0.89037,0.64666,1.08239,0.004258,0.004258,0.004258
60,2044.29,0.84286,0.66918,1.05955,0.85871,0.8681,0.89888,0.67394,0.87863,0.63243,1.08451,0.004159,0.004159,0.004159
61,2077.96,0.82209,0.65179,1.04453,0.85245,0.85559,0.89905,0.6769,0.85931,0.64174,1.0775,0.00406,0.00406,0.00406
62,2111.35,0.81122,0.66244,1.03506,0.84232,0.88604,0.90168,0.6692,0.87553,0.61285,1.07032,0.003961,0.003961,0.003961
63,2144.8,0.81148,0.63845,1.0345,0.90337,0.84579,0.90119,0.68225,0.85816,0.62276,1.0581,0.003862,0.003862,0.003862
64,2178.01,0.80056,0.632,1.03348,0.8886,0.83786,0.89669,0.67608,0.8659,0.63065,1.07358,0.003763,0.003763,0.003763
65,2211.28,0.83577,0.66475,1.04944,0.8998,0.86126,0.91007,0.69367,0.84797,0.59721,1.07489,0.003664,0.003664,0.003664
66,2244.43,0.81625,0.65359,1.03974,0.84694,0.89319,0.91002,0.68904,0.83102,0.60384,1.04845,0.003565,0.003565,0.003565
67,2277.75,0.79094,0.60814,1.02079,0.86866,0.84773,0.90111,0.69355,0.8304,0.5916,1.06237,0.003466,0.003466,0.003466
68,2311.13,0.78282,0.59256,1.01476,0.8658,0.87737,0.90756,0.69159,0.82577,0.60617,1.04913,0.003367,0.003367,0.003367
69,2344.26,0.7872,0.61902,1.02142,0.86498,0.89489,0.90709,0.68707,0.83483,0.58831,1.07735,0.003268,0.003268,0.003268
70,2377.32,0.77763,0.60218,1.01265,0.87228,0.88001,0.90915,0.6959,0.82796,0.59294,1.06333,0.003169,0.003169,0.003169
71,2410.62,0.77457,0.59996,1.01313,0.88993,0.84736,0.90578,0.69149,0.85259,0.58762,1.08314,0.00307,0.00307,0.00307
72,2444.13,0.76307,0.58199,1.00622,0.89857,0.86273,0.91216,0.69863,0.83725,0.58117,1.0601,0.002971,0.002971,0.002971
73,2478.01,0.75811,0.58355,1.00946,0.88797,0.86953,0.9142,0.70505,0.82971,0.58406,1.05364,0.002872,0.002872,0.002872
74,2512.01,0.7659,0.58107,1.01369,0.8722,0.89554,0.90959,0.69609,0.82377,0.56395,1.05847,0.002773,0.002773,0.002773
75,2545.45,0.75618,0.56786,1.00851,0.90873,0.86542,0.90242,0.68379,0.84181,0.58904,1.06878,0.002674,0.002674,0.002674
76,2578.92,0.76639,0.59675,1.01923,0.9087,0.86753,0.9117,0.70072,0.82186,0.56377,1.05872,0.002575,0.002575,0.002575
77,2612.43,0.73734,0.56377,0.99621,0.91519,0.88432,0.91586,0.69797,0.83017,0.55996,1.06171,0.002476,0.002476,0.002476
78,2645.66,0.72988,0.58916,0.99416,0.89586,0.88589,0.91323,0.7033,0.83539,0.54858,1.06522,0.002377,0.002377,0.002377
79,2679.01,0.75264,0.57017,1.00682,0.89259,0.87665,0.9129,0.70603,0.82634,0.5561,1.05832,0.002278,0.002278,0.002278
80,2712.55,0.74444,0.54948,0.99654,0.87326,0.87525,0.90853,0.69991,0.83167,0.57204,1.05389,0.002179,0.002179,0.002179
81,2746.1,0.71894,0.53335,0.98936,0.88311,0.90197,0.91742,0.69577,0.84302,0.56242,1.06822,0.00208,0.00208,0.00208
82,2779.42,0.74171,0.59574,0.99417,0.89849,0.87833,0.9203,0.70603,0.83492,0.54253,1.06327,0.001981,0.001981,0.001981
83,2812.96,0.72141,0.54165,0.98955,0.89466,0.88484,0.91597,0.69258,0.8362,0.55383,1.06407,0.001882,0.001882,0.001882
84,2846.23,0.71984,0.53562,0.98711,0.92004,0.87048,0.92262,0.70525,0.8197,0.54124,1.054,0.001783,0.001783,0.001783
85,2879.55,0.70784,0.52149,0.98219,0.91143,0.88166,0.92401,0.71209,0.81344,0.52046,1.05928,0.001684,0.001684,0.001684
86,2912.6,0.69891,0.51548,0.98246,0.91309,0.87918,0.9198,0.71177,0.80816,0.53443,1.04575,0.001585,0.001585,0.001585
87,2945.79,0.71153,0.50996,0.98368,0.88551,0.90217,0.91759,0.71153,0.79944,0.5373,1.04047,0.001486,0.001486,0.001486
88,2979.07,0.69277,0.53776,0.96648,0.89196,0.89413,0.90912,0.70135,0.80496,0.54736,1.04995,0.001387,0.001387,0.001387
89,3012.33,0.69903,0.51803,0.97817,0.9064,0.89144,0.91941,0.71165,0.79911,0.52938,1.04468,0.001288,0.001288,0.001288
90,3045.75,0.68739,0.49389,0.9757,0.90029,0.87631,0.91459,0.71127,0.79756,0.53665,1.04232,0.001189,0.001189,0.001189
91,3081.14,0.64559,0.43837,0.92777,0.91236,0.86823,0.90939,0.70267,0.82042,0.5501,1.05765,0.00109,0.00109,0.00109
92,3113.98,0.62389,0.4442,0.91841,0.89442,0.86463,0.91146,0.70859,0.80613,0.53688,1.04634,0.000991,0.000991,0.000991
93,3146.69,0.61362,0.39343,0.91067,0.90443,0.86142,0.91706,0.70531,0.81464,0.54471,1.05304,0.000892,0.000892,0.000892
94,3179.36,0.60742,0.38654,0.91448,0.91029,0.87484,0.92051,0.71079,0.81392,0.5385,1.05292,0.000793,0.000793,0.000793
95,3212.4,0.57245,0.36799,0.89043,0.89953,0.8812,0.92468,0.71117,0.81391,0.53527,1.04985,0.000694,0.000694,0.000694
96,3244.97,0.5994,0.36886,0.90726,0.90948,0.87779,0.92503,0.7148,0.80699,0.5323,1.04879,0.000595,0.000595,0.000595
97,3277.47,0.57909,0.39183,0.90004,0.88917,0.89383,0.92362,0.71193,0.80461,0.53572,1.04665,0.000496,0.000496,0.000496
98,3309.96,0.57167,0.35555,0.89385,0.88526,0.89629,0.91983,0.71077,0.79942,0.53957,1.04173,0.000397,0.000397,0.000397
99,3342.51,0.56782,0.3506,0.89436,0.89192,0.88679,0.92168,0.7157,0.79682,0.54091,1.04212,0.000298,0.000298,0.000298
100,3375.26,0.56635,0.35363,0.89041,0.8835,0.88402,0.91967,0.71816,0.79548,0.53425,1.04286,0.000199,0.000199,0.000199
