epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
39,1652.19,1.05952,0.86346,0.0098,0.78368,0.80021,0.8544,0.6301,0.95221,0.73528,0.01266,0.006238,0.006238,0.006238
40,1694.29,1.04069,0.82982,0.0096,0.81178,0.77718,0.85225,0.63512,0.94606,0.78349,0.01315,0.006139,0.006139,0.006139
41,1736.46,1.04015,0.81565,0.00951,0.862,0.7998,0.86406,0.64418,0.94738,0.74741,0.01272,0.00604,0.00604,0.00604
42,1778.49,1.0412,0.83245,0.00946,0.81898,0.80321,0.85474,0.63788,0.98014,0.73106,0.01314,0.005941,0.005941,0.005941
43,1820.67,1.02548,0.80178,0.00918,0.8541,0.80823,0.87997,0.65502,0.92756,0.6639,0.01209,0.005842,0.005842,0.005842
44,1862.66,1.02952,0.80152,0.00937,0.83578,0.8135,0.86367,0.63312,0.94158,0.73955,0.01233,0.005743,0.005743,0.005743
45,1904.9,1.00584,0.74654,0.0091,0.82819,0.83053,0.873,0.65187,0.94477,0.68336,0.01273,0.005644,0.005644,0.005644
46,1947.31,1.0237,0.76672,0.00918,0.84469,0.79845,0.87489,0.65449,0.92194,0.67752,0.01198,0.005545,0.005545,0.005545
47,1989.3,1.01428,0.75849,0.00916,0.83928,0.82928,0.86952,0.64713,0.91827,0.67156,0.01214,0.005446,0.005446,0.005446
48,2031.55,1.00855,0.73631,0.00904,0.88363,0.81558,0.8826,0.66172,0.90625,0.65644,0.01217,0.005347,0.005347,0.005347
49,2073.35,1.00496,0.73011,0.00893,0.82938,0.82231,0.86874,0.65089,0.93225,0.68432,0.01255,0.005248,0.005248,0.005248
50,2115.47,0.99942,0.71767,0.00909,0.86076,0.84078,0.8847,0.65027,0.93804,0.71907,0.01292,0.005149,0.005149,0.005149
51,2157.66,1.00132,0.74022,0.00919,0.81667,0.82344,0.87743,0.66022,0.90909,0.6594,0.01209,0.00505,0.00505,0.00505
52,2199.98,0.98919,0.69483,0.00925,0.8823,0.83327,0.88694,0.65564,0.93942,0.66715,0.01211,0.004951,0.004951,0.004951
53,2242.11,0.99211,0.71104,0.00916,0.86278,0.8489,0.88926,0.66586,0.89308,0.63336,0.01179,0.004852,0.004852,0.004852
54,2284.09,0.97579,0.70709,0.00854,0.84309,0.8402,0.8871,0.66407,0.91852,0.62462,0.012,0.004753,0.004753,0.004753
55,2326.01,0.95762,0.66013,0.00824,0.8759,0.83954,0.8962,0.66912,0.9144,0.60154,0.01187,0.004654,0.004654,0.004654
56,2368.14,0.94657,0.65823,0.00864,0.88259,0.84077,0.88267,0.6588,0.93502,0.6446,0.0123,0.004555,0.004555,0.004555
57,2410.18,0.95417,0.64875,0.00854,0.86241,0.8439,0.90267,0.6897,0.86567,0.61242,0.01085,0.004456,0.004456,0.004456
58,2452.18,0.9545,0.6561,0.00866,0.8474,0.85625,0.90144,0.6904,0.86915,0.58967,0.01116,0.004357,0.004357,0.004357
59,2494.71,0.92811,0.61855,0.0082,0.88084,0.84067,0.89394,0.67904,0.88578,0.62167,0.01159,0.004258,0.004258,0.004258
60,2536.62,0.94227,0.6274,0.0085,0.89902,0.79955,0.88852,0.69088,0.87752,0.60972,0.0113,0.004159,0.004159,0.004159
61,2578.71,0.93386,0.61613,0.00845,0.8529,0.86024,0.89826,0.68722,0.87558,0.62468,0.0112,0.00406,0.00406,0.00406
62,2620.68,0.90664,0.60261,0.00793,0.89404,0.83732,0.89944,0.68314,0.87398,0.59179,0.01098,0.003961,0.003961,0.003961
63,2663.2,0.91532,0.61109,0.0081,0.87668,0.84572,0.89586,0.68399,0.85599,0.60222,0.01108,0.003862,0.003862,0.003862
64,2705.48,0.91727,0.58533,0.00821,0.85204,0.84906,0.89151,0.68116,0.87473,0.61381,0.0112,0.003763,0.003763,0.003763
65,2747.82,0.91083,0.60018,0.00814,0.85646,0.87542,0.9065,0.68679,0.86863,0.56085,0.01131,0.003664,0.003664,0.003664
66,2790.12,0.9125,0.62846,0.00789,0.86869,0.876,0.90661,0.69216,0.84015,0.57475,0.01077,0.003565,0.003565,0.003565
67,2832.45,0.89555,0.56906,0.0076,0.87278,0.83794,0.90448,0.69582,0.8486,0.59378,0.01101,0.003466,0.003466,0.003466
68,2874.88,0.87819,0.54584,0.00765,0.85627,0.84385,0.90743,0.70393,0.85135,0.57859,0.01087,0.003367,0.003367,0.003367
69,2916.89,0.87588,0.56795,0.00751,0.85343,0.87255,0.90939,0.70581,0.83601,0.54953,0.01072,0.003268,0.003268,0.003268
70,2959.63,0.87558,0.54941,0.00748,0.89611,0.85514,0.91217,0.69618,0.85987,0.58102,0.01092,0.003169,0.003169,0.003169
71,3001.88,0.87171,0.56406,0.00756,0.85625,0.88389,0.90563,0.70405,0.83457,0.54103,0.01049,0.00307,0.00307,0.00307
72,3044.45,0.86085,0.53973,0.00769,0.87728,0.87402,0.91771,0.70796,0.84114,0.5364,0.0107,0.002971,0.002971,0.002971
73,3086.89,0.86098,0.53674,0.00747,0.91003,0.82393,0.90767,0.69852,0.83601,0.58444,0.01056,0.002872,0.002872,0.002872
74,3129.2,0.85876,0.5403,0.00754,0.87853,0.85188,0.90643,0.70346,0.81392,0.58648,0.00998,0.002773,0.002773,0.002773
75,3171.15,0.84589,0.52986,0.0073,0.90458,0.82032,0.90244,0.69671,0.82071,0.62903,0.01029,0.002674,0.002674,0.002674
76,3213.14,0.84746,0.56207,0.00729,0.88597,0.86188,0.91017,0.70383,0.83877,0.58897,0.01056,0.002575,0.002575,0.002575
77,3255.18,0.837,0.51965,0.00722,0.85505,0.86487,0.91758,0.70975,0.83635,0.555,0.01049,0.002476,0.002476,0.002476
78,3297.19,0.82358,0.49611,0.00704,0.86867,0.88383,0.91537,0.70657,0.8257,0.55072,0.01028,0.002377,0.002377,0.002377
79,3339.91,0.83563,0.52568,0.00728,0.86216,0.88788,0.9124,0.70763,0.82369,0.55528,0.01022,0.002278,0.002278,0.002278
80,3382.04,0.82865,0.48714,0.00694,0.8927,0.84694,0.91072,0.70228,0.83217,0.57141,0.01043,0.002179,0.002179,0.002179
81,3424.37,0.80809,0.47341,0.00697,0.8787,0.88001,0.91197,0.71097,0.80541,0.54397,0.01,0.00208,0.00208,0.00208
82,3466.55,0.81699,0.53163,0.00684,0.8686,0.87424,0.90162,0.70212,0.81572,0.57054,0.0103,0.001981,0.001981,0.001981
83,3508.85,0.80616,0.49556,0.00681,0.83756,0.88745,0.90997,0.7032,0.83115,0.543,0.01038,0.001882,0.001882,0.001882
84,3551.04,0.79935,0.48864,0.00679,0.85955,0.87504,0.90628,0.70645,0.82849,0.54227,0.01016,0.001783,0.001783,0.001783
85,3593.5,0.78594,0.47946,0.00657,0.87052,0.89705,0.91163,0.71232,0.80996,0.5413,0.01012,0.001684,0.001684,0.001684
86,3635.9,0.78648,0.48475,0.00678,0.86981,0.89439,0.91379,0.71218,0.81622,0.53136,0.01017,0.001585,0.001585,0.001585
87,3678.58,0.80014,0.46164,0.00671,0.89078,0.86948,0.90736,0.70532,0.81216,0.55803,0.01014,0.001486,0.001486,0.001486
88,3721.25,0.77974,0.46334,0.00657,0.8775,0.88987,0.90899,0.71179,0.80017,0.55061,0.0099,0.001387,0.001387,0.001387
89,3763.56,0.78259,0.49916,0.00666,0.88397,0.89428,0.91495,0.71564,0.81278,0.5286,0.00995,0.001288,0.001288,0.001288
90,3806.13,0.77443,0.44937,0.00655,0.86264,0.88716,0.90567,0.70648,0.80049,0.56442,0.00983,0.001189,0.001189,0.001189
91,3851.55,0.70847,0.35609,0.00682,0.86761,0.85963,0.90144,0.70399,0.81529,0.5847,0.01021,0.00109,0.00109,0.00109
92,3893.47,0.68139,0.34788,0.00657,0.87191,0.86574,0.90366,0.70739,0.80673,0.5578,0.01011,0.000991,0.000991,0.000991
93,3935.42,0.6617,0.29592,0.00628,0.85292,0.87566,0.9022,0.70772,0.80299,0.57594,0.00992,0.000892,0.000892,0.000892
94,3976.92,0.66523,0.30735,0.00641,0.83178,0.89281,0.90793,0.70708,0.82017,0.55273,0.01024,0.000793,0.000793,0.000793
95,4018.39,0.64328,0.27447,0.00607,0.87684,0.86866,0.91003,0.70706,0.81294,0.54726,0.00993,0.000694,0.000694,0.000694
96,4060.34,0.6383,0.26838,0.00603,0.86429,0.87246,0.90866,0.7128,0.80793,0.55108,0.00999,0.000595,0.000595,0.000595
97,4102.2,0.64325,0.30305,0.00618,0.87377,0.87684,0.9088,0.708,0.7997,0.54067,0.00994,0.000496,0.000496,0.000496
98,4144.19,0.64503,0.27336,0.00612,0.8659,0.89212,0.91336,0.7135,0.79925,0.53748,0.00993,0.000397,0.000397,0.000397
99,4185.82,0.63882,0.26445,0.00604,0.85687,0.89383,0.91258,0.7129,0.80065,0.53279,0.00989,0.000298,0.000298,0.000298
100,4227.48,0.62522,0.31654,0.00578,0.87611,0.87671,0.91452,0.717,0.79504,0.52963,0.00984,0.000199,0.000199,0.000199
