epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
13,489.576,1.26579,1.56601,1.34149,0.55295,0.45186,0.48146,0.30439,1.3247,1.91755,1.42515,0.008812,0.008812,0.008812
14,524.595,1.24482,1.47571,1.32145,0.68136,0.53707,0.63048,0.41821,1.2345,1.63445,1.33799,0.008713,0.008713,0.008713
15,559.885,1.25425,1.45652,1.31416,0.63553,0.61363,0.6451,0.41092,1.26299,1.65464,1.37393,0.008614,0.008614,0.008614
16,595.188,1.21798,1.39163,1.29126,0.6321,0.57153,0.6243,0.40518,1.21555,1.62435,1.33169,0.008515,0.008515,0.008515
17,630.369,1.21998,1.38524,1.29862,0.69216,0.52711,0.60093,0.39392,1.21451,1.68446,1.34611,0.008416,0.008416,0.008416
18,665.588,1.1893,1.3057,1.28021,0.63318,0.65024,0.66456,0.44077,1.19251,1.5946,1.32003,0.008317,0.008317,0.008317
19,701.236,1.17685,1.29293,1.27157,0.73519,0.68772,0.74084,0.47797,1.19853,1.21827,1.28833,0.008218,0.008218,0.008218
20,736.345,1.18203,1.24735,1.28828,0.75041,0.67909,0.74337,0.50114,1.10246,1.1523,1.22703,0.008119,0.008119,0.008119
21,771.67,1.14607,1.21299,1.24524,0.73728,0.54818,0.65039,0.42718,1.17429,1.54282,1.29445,0.00802,0.00802,0.00802
22,806.748,1.14481,1.18931,1.24055,0.77281,0.71599,0.76691,0.53173,1.09965,1.12293,1.24147,0.007921,0.007921,0.007921
23,842.176,1.12095,1.17306,1.23056,0.7805,0.72423,0.79323,0.56118,1.05725,1.05399,1.20841,0.007822,0.007822,0.007822
24,877.195,1.11483,1.14655,1.22745,0.78463,0.71228,0.77611,0.53592,1.06886,1.07415,1.2254,0.007723,0.007723,0.007723
25,912.543,1.1083,1.12491,1.23018,0.81328,0.69901,0.78959,0.54454,1.07481,1.04521,1.21311,0.007624,0.007624,0.007624
26,947.93,1.08989,1.1027,1.21143,0.76873,0.76103,0.8281,0.59341,1.01014,0.97519,1.18465,0.007525,0.007525,0.007525
27,983.136,1.08444,1.05952,1.1876,0.79915,0.72478,0.79972,0.58066,0.96811,0.99559,1.15158,0.007426,0.007426,0.007426
28,1018.6,1.07593,1.06543,1.20379,0.85906,0.72984,0.8121,0.57797,1.01543,0.94775,1.1919,0.007327,0.007327,0.007327
29,1054.15,1.06208,1.02575,1.18913,0.79609,0.66094,0.7757,0.54316,1.04304,1.1935,1.20266,0.007228,0.007228,0.007228
30,1090.59,1.06059,1.02961,1.18257,0.84484,0.75107,0.82953,0.59683,0.95822,0.90386,1.12432,0.007129,0.007129,0.007129
31,1127.21,1.04727,1.01541,1.18271,0.83434,0.73488,0.82037,0.5913,0.98018,0.91435,1.15476,0.00703,0.00703,0.00703
32,1164.24,1.0204,0.95728,1.16332,0.79333,0.73352,0.79866,0.565,0.97121,0.97427,1.1442,0.006931,0.006931,0.006931
33,1200.62,1.02539,0.96697,1.16389,0.8636,0.77886,0.8614,0.6051,1.01205,0.84892,1.17959,0.006832,0.006832,0.006832
34,1237.29,0.99489,0.96161,1.14903,0.85451,0.76305,0.85281,0.60663,0.98236,0.9047,1.1396,0.006733,0.006733,0.006733
35,1273.96,1.00632,0.91113,1.15042,0.82236,0.75236,0.82901,0.60905,0.98896,0.87869,1.15291,0.006634,0.006634,0.006634
36,1310.28,0.99845,0.91582,1.14504,0.83384,0.7892,0.84125,0.61036,0.92629,0.83915,1.11512,0.006535,0.006535,0.006535
37,1346.3,0.9934,0.91979,1.13682,0.87251,0.75448,0.84279,0.61784,0.93487,0.83732,1.13098,0.006436,0.006436,0.006436
38,1382.24,0.9833,0.91532,1.14644,0.8744,0.80101,0.86535,0.62682,0.96228,0.81247,1.14031,0.006337,0.006337,0.006337
39,1418.25,0.97845,0.89702,1.13265,0.84924,0.75174,0.83598,0.61419,0.95016,0.86444,1.15773,0.006238,0.006238,0.006238
40,1454.44,0.96702,0.86351,1.12197,0.8872,0.78718,0.87635,0.64808,0.91956,0.76851,1.1059,0.006139,0.006139,0.006139
41,1490.66,0.96352,0.85809,1.11933,0.85477,0.7873,0.86562,0.63758,0.9439,0.78044,1.12195,0.00604,0.00604,0.00604
42,1526.57,0.96666,0.8599,1.11976,0.87149,0.80291,0.86019,0.64234,0.90229,0.73002,1.09488,0.005941,0.005941,0.005941
43,1563.01,0.95594,0.82671,1.11405,0.86583,0.7951,0.87455,0.65685,0.88865,0.75599,1.09297,0.005842,0.005842,0.005842
44,1598.86,0.95543,0.83923,1.11371,0.86668,0.80159,0.8768,0.65335,0.8998,0.7331,1.09976,0.005743,0.005743,0.005743
45,1634.77,0.94248,0.80739,1.11084,0.87434,0.82013,0.87888,0.65526,0.92746,0.71028,1.11598,0.005644,0.005644,0.005644
46,1670.53,0.92476,0.80318,1.10035,0.87527,0.82504,0.87857,0.65644,0.90414,0.71851,1.09642,0.005545,0.005545,0.005545
47,1705.98,0.93683,0.81449,1.10743,0.85667,0.80562,0.88105,0.65126,0.91812,0.69953,1.11821,0.005446,0.005446,0.005446
48,1741.73,0.9218,0.77762,1.09174,0.84629,0.84711,0.89821,0.66467,0.90988,0.68151,1.09703,0.005347,0.005347,0.005347
49,1777.72,0.90694,0.77513,1.08713,0.86315,0.79346,0.87305,0.63862,0.91671,0.75407,1.12747,0.005248,0.005248,0.005248
50,1814.24,0.89979,0.79664,1.09083,0.87817,0.79389,0.87822,0.64726,0.90603,0.72314,1.08436,0.005149,0.005149,0.005149
51,1850.93,0.91896,0.78012,1.09722,0.86385,0.83672,0.89153,0.67224,0.86753,0.68024,1.0744,0.00505,0.00505,0.00505
52,1887.56,0.90076,0.75009,1.08681,0.86486,0.82444,0.88714,0.66385,0.87264,0.70749,1.0867,0.004951,0.004951,0.004951
53,1923.99,0.89189,0.76983,1.08131,0.89975,0.82084,0.89067,0.65717,0.88891,0.68184,1.09414,0.004852,0.004852,0.004852
54,1960.43,0.90681,0.75375,1.08752,0.87447,0.82994,0.88715,0.65166,0.89216,0.67727,1.10493,0.004753,0.004753,0.004753
55,1996.91,0.87149,0.70941,1.06489,0.84424,0.83049,0.89399,0.66987,0.86595,0.66029,1.07015,0.004654,0.004654,0.004654
56,2033.12,0.85355,0.71107,1.06222,0.88713,0.82233,0.88818,0.66506,0.87598,0.68337,1.08352,0.004555,0.004555,0.004555
57,2069.01,0.87873,0.69513,1.07211,0.8861,0.82462,0.89308,0.67149,0.88108,0.66483,1.06714,0.004456,0.004456,0.004456
58,2104.94,0.86672,0.70741,1.06591,0.88341,0.83181,0.89051,0.67217,0.87144,0.65032,1.09113,0.004357,0.004357,0.004357
59,2140.89,0.85225,0.67351,1.05868,0.86718,0.86993,0.90267,0.6798,0.86275,0.6304,1.07014,0.004258,0.004258,0.004258
60,2177.27,0.86309,0.69195,1.07086,0.90178,0.8288,0.9035,0.67903,0.87573,0.62647,1.08906,0.004159,0.004159,0.004159
61,2213.72,0.84962,0.6847,1.06031,0.832,0.84969,0.89204,0.68181,0.84408,0.66339,1.06288,0.00406,0.00406,0.00406
62,2249.5,0.829,0.67017,1.04722,0.8407,0.86535,0.90262,0.67264,0.86765,0.63738,1.09394,0.003961,0.003961,0.003961
63,2285.55,0.83263,0.66418,1.04405,0.8693,0.84936,0.89266,0.66686,0.89244,0.64132,1.09515,0.003862,0.003862,0.003862
64,2321.07,0.84362,0.65874,1.06083,0.86218,0.85692,0.90294,0.67503,0.87083,0.6504,1.0792,0.003763,0.003763,0.003763
65,2356.92,0.84571,0.67998,1.06278,0.89476,0.84522,0.91171,0.6962,0.83578,0.60622,1.06493,0.003664,0.003664,0.003664
66,2392.75,0.84107,0.6705,1.04982,0.88247,0.87736,0.91234,0.69276,0.83663,0.6017,1.05934,0.003565,0.003565,0.003565
67,2428.64,0.81733,0.63302,1.03318,0.89646,0.85144,0.90779,0.69814,0.82442,0.62244,1.04965,0.003466,0.003466,0.003466
68,2464.36,0.80143,0.60921,1.0267,0.86042,0.85279,0.89243,0.68107,0.84906,0.65014,1.07809,0.003367,0.003367,0.003367
69,2499.82,0.81352,0.63937,1.037,0.8927,0.8761,0.9044,0.68656,0.85773,0.60982,1.07833,0.003268,0.003268,0.003268
70,2535.8,0.80355,0.62166,1.0226,0.86128,0.86415,0.90154,0.67506,0.86843,0.62944,1.08328,0.003169,0.003169,0.003169
71,2572.4,0.80356,0.61627,1.02886,0.88036,0.8506,0.90043,0.68194,0.85385,0.60578,1.07571,0.00307,0.00307,0.00307
72,2608.4,0.78108,0.59368,1.01296,0.88432,0.85951,0.90836,0.69107,0.84209,0.60482,1.06934,0.002971,0.002971,0.002971
73,2644.78,0.78741,0.62102,1.02512,0.90065,0.86921,0.90716,0.69393,0.8291,0.58643,1.05301,0.002872,0.002872,0.002872
74,2680.57,0.7954,0.60374,1.02524,0.86979,0.86606,0.90986,0.70245,0.8009,0.58216,1.0415,0.002773,0.002773,0.002773
75,2716.26,0.7742,0.58317,1.01534,0.8846,0.8739,0.90786,0.69781,0.83202,0.59066,1.06095,0.002674,0.002674,0.002674
76,2751.67,0.79593,0.60659,1.02802,0.86575,0.87657,0.90532,0.70116,0.81845,0.60313,1.05833,0.002575,0.002575,0.002575
77,2787.11,0.75893,0.56719,1.00865,0.87573,0.86098,0.90838,0.69491,0.81943,0.59978,1.05178,0.002476,0.002476,0.002476
78,2822.48,0.74852,0.6049,1.00273,0.85449,0.87683,0.90447,0.69748,0.80783,0.59144,1.04134,0.002377,0.002377,0.002377
79,2857.85,0.77463,0.59918,1.01988,0.86275,0.87902,0.91114,0.70523,0.80393,0.58257,1.04394,0.002278,0.002278,0.002278
80,2893.45,0.76218,0.55949,1.00979,0.87196,0.88407,0.90954,0.70213,0.78247,0.58977,1.01895,0.002179,0.002179,0.002179
81,2929.08,0.73637,0.54467,0.99502,0.88127,0.88331,0.91494,0.70666,0.79552,0.57542,1.03406,0.00208,0.00208,0.00208
82,2964.56,0.76998,0.58803,1.00595,0.87021,0.88747,0.91272,0.70478,0.80452,0.57663,1.03494,0.001981,0.001981,0.001981
83,3000.57,0.73272,0.55248,0.99572,0.89031,0.88217,0.91203,0.69663,0.80253,0.57439,1.04093,0.001882,0.001882,0.001882
84,3037.41,0.73336,0.54764,0.99656,0.88239,0.88432,0.90581,0.69959,0.80232,0.55556,1.05094,0.001783,0.001783,0.001783
85,3073.99,0.72975,0.53552,0.99171,0.894,0.87945,0.90901,0.70249,0.79872,0.56445,1.04462,0.001684,0.001684,0.001684
86,3110.81,0.72789,0.53694,1.00455,0.89281,0.89168,0.91452,0.70679,0.78757,0.55047,1.04003,0.001585,0.001585,0.001585
87,3147.4,0.72927,0.51885,0.98994,0.87738,0.89828,0.90919,0.70681,0.78315,0.56322,1.03084,0.001486,0.001486,0.001486
88,3184.27,0.71068,0.52554,0.97513,0.89701,0.8935,0.90996,0.70088,0.7836,0.5568,1.03663,0.001387,0.001387,0.001387
89,3221.24,0.72136,0.54815,0.99543,0.90772,0.8648,0.91001,0.70834,0.78509,0.57648,1.03781,0.001288,0.001288,0.001288
90,3258.28,0.70536,0.5043,0.98384,0.90823,0.86924,0.91054,0.7079,0.77705,0.55756,1.02684,0.001189,0.001189,0.001189
91,3297.62,0.64317,0.4311,0.92728,0.88394,0.8854,0.90464,0.70467,0.78793,0.55682,1.03014,0.00109,0.00109,0.00109
92,3333.91,0.64598,0.41226,0.92859,0.88582,0.88079,0.90987,0.71303,0.78584,0.53969,1.03451,0.000991,0.000991,0.000991
93,3369.65,0.63292,0.4086,0.91735,0.88535,0.87648,0.91128,0.70721,0.79801,0.54947,1.04065,0.000892,0.000892,0.000892
94,3404.74,0.60955,0.38818,0.91164,0.87458,0.90689,0.91267,0.70776,0.80352,0.54129,1.05561,0.000793,0.000793,0.000793
95,3439.83,0.59172,0.37806,0.89579,0.88305,0.89519,0.92394,0.71372,0.79642,0.52932,1.04186,0.000694,0.000694,0.000694
96,3475.34,0.60407,0.37846,0.90653,0.87742,0.8918,0.92441,0.71658,0.78825,0.53716,1.03695,0.000595,0.000595,0.000595
97,3511.08,0.58497,0.38045,0.90174,0.87118,0.89294,0.921,0.71113,0.78459,0.54529,1.03417,0.000496,0.000496,0.000496
98,3546.71,0.59257,0.38254,0.9024,0.88797,0.8949,0.92043,0.71013,0.79363,0.54888,1.04168,0.000397,0.000397,0.000397
99,3582.06,0.59129,0.35911,0.90014,0.88454,0.89463,0.91583,0.71478,0.78476,0.53182,1.03875,0.000298,0.000298,0.000298
100,3617.39,0.58228,0.38193,0.89447,0.8789,0.89455,0.91747,0.71684,0.77858,0.53536,1.03525,0.000199,0.000199,0.000199
